raceId,trackId,raceTrack,lapId,primaryKey,totalLaps,lapsRem,driverId,laptime,stopNo,stopDuration,currentTire,actualCompound,tireAge,toPit,raceProgress,lapTimes,safteyCarType,pitStopFulfilled,trackID,toChange
201902,,Bahrain Grand Prix,38.0,leclerc38,57.0,19.0,leclerc,,,,medium,C2,2.0,0.0,0.67,93.411,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,hamilton38,57.0,19.0,hamilton,,,,medium,C2,4.0,0.0,0.67,94.382,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,bottas38,57.0,19.0,bottas,,,,soft,C3,1.0,0.0,0.67,117.545,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,vettel38,57.0,19.0,vettel,,3.0,34.193000000000005,soft,C3,0.0,1.0,0.67,123.493,,1.0,BAH,C3
201902,,Bahrain Grand Prix,38.0,max_verstappen38,57.0,19.0,max_verstappen,,,,medium,C2,6.0,0.0,0.67,96.076,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,gasly38,57.0,19.0,gasly,,,,soft,C3,29.0,0.0,0.67,99.175,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,ricciardo38,57.0,19.0,ricciardo,,,,medium,C2,14.0,0.0,0.67,98.083,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,hulkenberg38,57.0,19.0,hulkenberg,,,,medium,C2,6.0,0.0,0.67,97.19,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,norris38,57.0,19.0,norris,,,,soft,C3,4.0,0.0,0.67,97.32900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,raikkonen38,57.0,19.0,raikkonen,,,,soft,C3,5.0,0.0,0.67,96.61099999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,giovinazzi38,57.0,19.0,giovinazzi,,,,medium,C2,22.0,0.0,0.67,98.394,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,albon38,57.0,19.0,albon,,,,medium,C2,13.0,0.0,0.67,97.82,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,kvyat38,57.0,19.0,kvyat,,2.0,30.761,soft,C3,0.0,1.0,0.67,101.81,,1.0,BAH,C3
201902,,Bahrain Grand Prix,38.0,perez38,57.0,19.0,perez,,,,medium,C2,5.0,0.0,0.67,97.25200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,kevin_magnussen38,57.0,19.0,kevin_magnussen,,2.0,25.982,soft,C3,0.0,1.0,0.67,104.49799999999999,,1.0,BAH,C3
201902,,Bahrain Grand Prix,38.0,stroll38,57.0,19.0,stroll,,,,medium,C2,15.0,0.0,0.67,98.28999999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,russell38,57.0,19.0,russell,,,,medium,C2,12.0,0.0,0.67,99.34700000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,sainz38,57.0,19.0,sainz,,,,hard,C1,14.0,0.0,0.67,99.37,,1.0,BAH,
201902,,Bahrain Grand Prix,38.0,kubica38,57.0,19.0,kubica,,,,medium,C2,11.0,0.0,0.67,100.59100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,leclerc39,57.0,18.0,leclerc,,,,medium,C2,3.0,0.0,0.68,94.49600000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,hamilton39,57.0,18.0,hamilton,,,,medium,C2,5.0,0.0,0.68,95.247,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,bottas39,57.0,18.0,bottas,,,,soft,C3,2.0,0.0,0.68,95.757,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,max_verstappen39,57.0,18.0,max_verstappen,,,,medium,C2,7.0,0.0,0.68,96.36,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,gasly39,57.0,18.0,gasly,,2.0,24.484,medium,C2,0.0,1.0,0.68,101.894,,1.0,BAH,C2
201902,,Bahrain Grand Prix,39.0,hulkenberg39,57.0,18.0,hulkenberg,,,,medium,C2,7.0,0.0,0.68,96.729,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,ricciardo39,57.0,18.0,ricciardo,,,,medium,C2,15.0,0.0,0.68,98.575,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,norris39,57.0,18.0,norris,,,,soft,C3,5.0,0.0,0.68,97.05199999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,vettel39,57.0,18.0,vettel,,,,soft,C3,1.0,0.0,0.68,126.012,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,raikkonen39,57.0,18.0,raikkonen,,,,soft,C3,6.0,0.0,0.68,96.55199999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,albon39,57.0,18.0,albon,,,,medium,C2,14.0,0.0,0.68,96.75200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,giovinazzi39,57.0,18.0,giovinazzi,,,,medium,C2,23.0,0.0,0.68,99.217,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,perez39,57.0,18.0,perez,,,,medium,C2,6.0,0.0,0.68,96.712,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,kevin_magnussen39,57.0,18.0,kevin_magnussen,,,,soft,C3,1.0,0.0,0.68,119.086,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,kvyat39,57.0,18.0,kvyat,,,,soft,C3,1.0,0.0,0.68,123.927,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,stroll39,57.0,18.0,stroll,,,,medium,C2,16.0,0.0,0.68,97.34,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,russell39,57.0,18.0,russell,,,,medium,C2,13.0,0.0,0.68,98.52600000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,sainz39,57.0,18.0,sainz,,,,hard,C1,15.0,0.0,0.68,98.945,,1.0,BAH,
201902,,Bahrain Grand Prix,39.0,kubica39,57.0,18.0,kubica,,,,medium,C2,12.0,0.0,0.68,99.74799999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,leclerc40,57.0,17.0,leclerc,,,,medium,C2,4.0,0.0,0.7,94.396,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,hamilton40,57.0,17.0,hamilton,,,,medium,C2,6.0,0.0,0.7,95.315,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,bottas40,57.0,17.0,bottas,,,,soft,C3,3.0,0.0,0.7,95.904,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,max_verstappen40,57.0,17.0,max_verstappen,,,,medium,C2,8.0,0.0,0.7,96.24000000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,hulkenberg40,57.0,17.0,hulkenberg,,,,medium,C2,8.0,0.0,0.7,97.244,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,ricciardo40,57.0,17.0,ricciardo,,,,medium,C2,16.0,0.0,0.7,97.57300000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,norris40,57.0,17.0,norris,,,,soft,C3,6.0,0.0,0.7,96.50999999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,vettel40,57.0,17.0,vettel,,,,soft,C3,2.0,0.0,0.7,95.93,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,raikkonen40,57.0,17.0,raikkonen,,,,soft,C3,7.0,0.0,0.7,96.382,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,albon40,57.0,17.0,albon,,,,medium,C2,15.0,0.0,0.7,97.868,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,gasly40,57.0,17.0,gasly,,,,medium,C2,1.0,0.0,0.7,117.32,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,giovinazzi40,57.0,17.0,giovinazzi,,2.0,24.88,soft,C3,0.0,1.0,0.7,101.438,,1.0,BAH,C3
201902,,Bahrain Grand Prix,40.0,perez40,57.0,17.0,perez,,,,medium,C2,7.0,0.0,0.7,96.628,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,kevin_magnussen40,57.0,17.0,kevin_magnussen,,,,soft,C3,2.0,0.0,0.7,96.58500000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,kvyat40,57.0,17.0,kvyat,,,,soft,C3,2.0,0.0,0.7,94.934,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,stroll40,57.0,17.0,stroll,,,,medium,C2,17.0,0.0,0.7,97.908,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,russell40,57.0,17.0,russell,,,,medium,C2,14.0,0.0,0.7,98.455,,1.0,BAH,
201902,,Bahrain Grand Prix,40.0,sainz40,57.0,17.0,sainz,,3.0,24.985,soft,C3,0.0,1.0,0.7,101.31,,1.0,BAH,C3
201902,,Bahrain Grand Prix,40.0,kubica40,57.0,17.0,kubica,,,,medium,C2,13.0,0.0,0.7,99.388,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,leclerc41,57.0,16.0,leclerc,,,,medium,C2,5.0,0.0,0.72,94.43,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,hamilton41,57.0,16.0,hamilton,,,,medium,C2,7.0,0.0,0.72,95.419,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,bottas41,57.0,16.0,bottas,,,,soft,C3,4.0,0.0,0.72,96.039,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,max_verstappen41,57.0,16.0,max_verstappen,,,,medium,C2,9.0,0.0,0.72,96.205,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,hulkenberg41,57.0,16.0,hulkenberg,,,,medium,C2,9.0,0.0,0.72,97.35,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,vettel41,57.0,16.0,vettel,,,,soft,C3,3.0,0.0,0.72,95.043,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,ricciardo41,57.0,16.0,ricciardo,,,,medium,C2,17.0,0.0,0.72,97.928,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,norris41,57.0,16.0,norris,,,,soft,C3,7.0,0.0,0.72,97.793,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,raikkonen41,57.0,16.0,raikkonen,,,,soft,C3,8.0,0.0,0.72,96.497,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,albon41,57.0,16.0,albon,,,,medium,C2,16.0,0.0,0.72,97.10900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,gasly41,57.0,16.0,gasly,,,,medium,C2,2.0,0.0,0.72,95.444,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,perez41,57.0,16.0,perez,,,,medium,C2,8.0,0.0,0.72,96.441,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,giovinazzi41,57.0,16.0,giovinazzi,,,,soft,C3,1.0,0.0,0.72,117.14099999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,kevin_magnussen41,57.0,16.0,kevin_magnussen,,,,soft,C3,3.0,0.0,0.72,95.892,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,kvyat41,57.0,16.0,kvyat,,,,soft,C3,3.0,0.0,0.72,95.201,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,stroll41,57.0,16.0,stroll,,,,medium,C2,18.0,0.0,0.72,98.10300000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,russell41,57.0,16.0,russell,,,,medium,C2,15.0,0.0,0.72,100.354,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,kubica41,57.0,16.0,kubica,,,,medium,C2,14.0,0.0,0.72,99.779,,1.0,BAH,
201902,,Bahrain Grand Prix,41.0,sainz41,57.0,16.0,sainz,,,,soft,C3,1.0,0.0,0.72,116.05199999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,leclerc42,57.0,15.0,leclerc,,,,medium,C2,6.0,0.0,0.74,94.654,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,hamilton42,57.0,15.0,hamilton,,,,medium,C2,8.0,0.0,0.74,95.33500000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,bottas42,57.0,15.0,bottas,,,,soft,C3,5.0,0.0,0.74,94.209,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,max_verstappen42,57.0,15.0,max_verstappen,,,,medium,C2,10.0,0.0,0.74,96.194,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,hulkenberg42,57.0,15.0,hulkenberg,,,,medium,C2,10.0,0.0,0.74,96.524,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,vettel42,57.0,15.0,vettel,,,,soft,C3,4.0,0.0,0.74,96.012,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,ricciardo42,57.0,15.0,ricciardo,,,,medium,C2,18.0,0.0,0.74,96.697,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,norris42,57.0,15.0,norris,,,,soft,C3,8.0,0.0,0.74,96.557,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,raikkonen42,57.0,15.0,raikkonen,,,,soft,C3,9.0,0.0,0.74,96.406,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,albon42,57.0,15.0,albon,,,,medium,C2,17.0,0.0,0.74,97.092,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,gasly42,57.0,15.0,gasly,,,,medium,C2,3.0,0.0,0.74,95.291,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,perez42,57.0,15.0,perez,,,,medium,C2,9.0,0.0,0.74,96.419,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,giovinazzi42,57.0,15.0,giovinazzi,,,,soft,C3,2.0,0.0,0.74,95.237,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,kvyat42,57.0,15.0,kvyat,,,,soft,C3,4.0,0.0,0.74,95.446,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,kevin_magnussen42,57.0,15.0,kevin_magnussen,,,,soft,C3,4.0,0.0,0.74,97.994,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,stroll42,57.0,15.0,stroll,,,,medium,C2,19.0,0.0,0.74,100.301,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,russell42,57.0,15.0,russell,,,,medium,C2,16.0,0.0,0.74,99.765,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,kubica42,57.0,15.0,kubica,,,,medium,C2,15.0,0.0,0.74,99.283,,1.0,BAH,
201902,,Bahrain Grand Prix,42.0,sainz42,57.0,15.0,sainz,,,,soft,C3,2.0,0.0,0.74,95.586,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,leclerc43,57.0,14.0,leclerc,,,,medium,C2,7.0,0.0,0.75,95.303,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,hamilton43,57.0,14.0,hamilton,,,,medium,C2,9.0,0.0,0.75,94.703,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,bottas43,57.0,14.0,bottas,,,,soft,C3,6.0,0.0,0.75,97.991,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,max_verstappen43,57.0,14.0,max_verstappen,,,,medium,C2,11.0,0.0,0.75,96.101,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,vettel43,57.0,14.0,vettel,,,,soft,C3,5.0,0.0,0.75,94.89500000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,hulkenberg43,57.0,14.0,hulkenberg,,,,medium,C2,11.0,0.0,0.75,97.131,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,ricciardo43,57.0,14.0,ricciardo,,,,medium,C2,19.0,0.0,0.75,96.71600000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,norris43,57.0,14.0,norris,,,,soft,C3,9.0,0.0,0.75,96.22800000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,raikkonen43,57.0,14.0,raikkonen,,,,soft,C3,10.0,0.0,0.75,96.084,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,albon43,57.0,14.0,albon,,,,medium,C2,18.0,0.0,0.75,97.143,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,gasly43,57.0,14.0,gasly,,,,medium,C2,4.0,0.0,0.75,95.78,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,perez43,57.0,14.0,perez,,,,medium,C2,10.0,0.0,0.75,96.568,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,giovinazzi43,57.0,14.0,giovinazzi,,,,soft,C3,3.0,0.0,0.75,95.311,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,kvyat43,57.0,14.0,kvyat,,,,soft,C3,5.0,0.0,0.75,96.239,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,kevin_magnussen43,57.0,14.0,kevin_magnussen,,,,soft,C3,5.0,0.0,0.75,97.104,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,stroll43,57.0,14.0,stroll,,,,medium,C2,20.0,0.0,0.75,98.487,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,russell43,57.0,14.0,russell,,,,medium,C2,17.0,0.0,0.75,98.622,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,sainz43,57.0,14.0,sainz,,,,soft,C3,3.0,0.0,0.75,96.436,,1.0,BAH,
201902,,Bahrain Grand Prix,43.0,kubica43,57.0,14.0,kubica,,,,medium,C2,16.0,0.0,0.75,100.19200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,leclerc44,57.0,13.0,leclerc,,,,medium,C2,8.0,0.0,0.77,95.487,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,hamilton44,57.0,13.0,hamilton,,,,medium,C2,10.0,0.0,0.77,95.078,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,bottas44,57.0,13.0,bottas,,,,soft,C3,7.0,0.0,0.77,96.18,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,max_verstappen44,57.0,13.0,max_verstappen,,,,medium,C2,12.0,0.0,0.77,95.947,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,vettel44,57.0,13.0,vettel,,,,soft,C3,6.0,0.0,0.77,96.102,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,hulkenberg44,57.0,13.0,hulkenberg,,,,medium,C2,12.0,0.0,0.77,96.495,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,norris44,57.0,13.0,norris,,,,soft,C3,10.0,0.0,0.77,96.64,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,ricciardo44,57.0,13.0,ricciardo,,,,medium,C2,20.0,0.0,0.77,98.22200000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,raikkonen44,57.0,13.0,raikkonen,,,,soft,C3,11.0,0.0,0.77,97.34100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,gasly44,57.0,13.0,gasly,,,,medium,C2,5.0,0.0,0.77,95.949,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,albon44,57.0,13.0,albon,,,,medium,C2,19.0,0.0,0.77,98.038,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,perez44,57.0,13.0,perez,,,,medium,C2,11.0,0.0,0.77,98.298,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,giovinazzi44,57.0,13.0,giovinazzi,,,,soft,C3,4.0,0.0,0.77,95.551,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,kvyat44,57.0,13.0,kvyat,,,,soft,C3,6.0,0.0,0.77,96.154,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,kevin_magnussen44,57.0,13.0,kevin_magnussen,,,,soft,C3,6.0,0.0,0.77,96.788,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,stroll44,57.0,13.0,stroll,,,,medium,C2,21.0,0.0,0.77,99.068,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,russell44,57.0,13.0,russell,,,,medium,C2,18.0,0.0,0.77,98.618,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,sainz44,57.0,13.0,sainz,,,,soft,C3,4.0,0.0,0.77,95.705,,1.0,BAH,
201902,,Bahrain Grand Prix,44.0,kubica44,57.0,13.0,kubica,,,,medium,C2,17.0,0.0,0.77,99.38900000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,leclerc45,57.0,12.0,leclerc,,,,medium,C2,9.0,0.0,0.79,96.041,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,hamilton45,57.0,12.0,hamilton,,,,medium,C2,11.0,0.0,0.79,95.113,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,bottas45,57.0,12.0,bottas,,,,soft,C3,8.0,0.0,0.79,95.90899999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,max_verstappen45,57.0,12.0,max_verstappen,,,,medium,C2,13.0,0.0,0.79,95.777,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,vettel45,57.0,12.0,vettel,,,,soft,C3,7.0,0.0,0.79,95.679,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,hulkenberg45,57.0,12.0,hulkenberg,,,,medium,C2,13.0,0.0,0.79,96.346,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,norris45,57.0,12.0,norris,,,,soft,C3,11.0,0.0,0.79,96.434,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,raikkonen45,57.0,12.0,raikkonen,,,,soft,C3,12.0,0.0,0.79,95.589,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,ricciardo45,57.0,12.0,ricciardo,,,,medium,C2,21.0,0.0,0.79,97.62100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,gasly45,57.0,12.0,gasly,,,,medium,C2,6.0,0.0,0.79,95.524,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,albon45,57.0,12.0,albon,,,,medium,C2,20.0,0.0,0.79,97.09100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,perez45,57.0,12.0,perez,,,,medium,C2,12.0,0.0,0.79,97.87100000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,giovinazzi45,57.0,12.0,giovinazzi,,,,soft,C3,5.0,0.0,0.79,95.892,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,kvyat45,57.0,12.0,kvyat,,,,soft,C3,7.0,0.0,0.79,96.521,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,kevin_magnussen45,57.0,12.0,kevin_magnussen,,,,soft,C3,7.0,0.0,0.79,97.73400000000001,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,stroll45,57.0,12.0,stroll,,,,medium,C2,22.0,0.0,0.79,98.024,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,russell45,57.0,12.0,russell,,,,medium,C2,19.0,0.0,0.79,99.00399999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,sainz45,57.0,12.0,sainz,,,,soft,C3,5.0,0.0,0.79,96.469,,1.0,BAH,
201902,,Bahrain Grand Prix,45.0,kubica45,57.0,12.0,kubica,,,,medium,C2,18.0,0.0,0.79,101.836,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,leclerc46,57.0,11.0,leclerc,,,,medium,C2,10.0,0.0,0.81,98.056,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,hamilton46,57.0,11.0,hamilton,,,,medium,C2,12.0,0.0,0.81,96.387,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,bottas46,57.0,11.0,bottas,,,,soft,C3,9.0,0.0,0.81,95.67,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,max_verstappen46,57.0,11.0,max_verstappen,,,,medium,C2,14.0,0.0,0.81,95.943,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,vettel46,57.0,11.0,vettel,,,,soft,C3,8.0,0.0,0.81,95.76599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,hulkenberg46,57.0,11.0,hulkenberg,,,,medium,C2,14.0,0.0,0.81,96.057,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,norris46,57.0,11.0,norris,,,,soft,C3,12.0,0.0,0.81,96.61,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,raikkonen46,57.0,11.0,raikkonen,,,,soft,C3,13.0,0.0,0.81,96.66,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,ricciardo46,57.0,11.0,ricciardo,,,,medium,C2,22.0,0.0,0.81,97.282,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,gasly46,57.0,11.0,gasly,,,,medium,C2,7.0,0.0,0.81,95.39,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,albon46,57.0,11.0,albon,,,,medium,C2,21.0,0.0,0.81,97.227,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,perez46,57.0,11.0,perez,,,,medium,C2,13.0,0.0,0.81,96.348,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,giovinazzi46,57.0,11.0,giovinazzi,,,,soft,C3,6.0,0.0,0.81,95.951,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,kvyat46,57.0,11.0,kvyat,,,,soft,C3,8.0,0.0,0.81,95.969,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,kevin_magnussen46,57.0,11.0,kevin_magnussen,,,,soft,C3,8.0,0.0,0.81,97.0,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,stroll46,57.0,11.0,stroll,,,,medium,C2,23.0,0.0,0.81,97.987,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,russell46,57.0,11.0,russell,,,,medium,C2,20.0,0.0,0.81,98.78999999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,sainz46,57.0,11.0,sainz,,,,soft,C3,6.0,0.0,0.81,96.301,,1.0,BAH,
201902,,Bahrain Grand Prix,46.0,kubica46,57.0,11.0,kubica,,,,medium,C2,19.0,0.0,0.81,103.48599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,leclerc47,57.0,10.0,leclerc,,,,medium,C2,11.0,0.0,0.82,99.79599999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,hamilton47,57.0,10.0,hamilton,,,,medium,C2,13.0,0.0,0.82,95.666,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,bottas47,57.0,10.0,bottas,,,,soft,C3,10.0,0.0,0.82,95.356,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,max_verstappen47,57.0,10.0,max_verstappen,,,,medium,C2,15.0,0.0,0.82,95.311,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,vettel47,57.0,10.0,vettel,,,,soft,C3,9.0,0.0,0.82,95.72,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,hulkenberg47,57.0,10.0,hulkenberg,,,,medium,C2,15.0,0.0,0.82,96.394,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,norris47,57.0,10.0,norris,,,,soft,C3,13.0,0.0,0.82,96.281,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,raikkonen47,57.0,10.0,raikkonen,,,,soft,C3,14.0,0.0,0.82,96.416,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,ricciardo47,57.0,10.0,ricciardo,,,,medium,C2,23.0,0.0,0.82,97.307,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,gasly47,57.0,10.0,gasly,,,,medium,C2,8.0,0.0,0.82,95.67099999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,albon47,57.0,10.0,albon,,,,medium,C2,22.0,0.0,0.82,97.187,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,perez47,57.0,10.0,perez,,,,medium,C2,14.0,0.0,0.82,96.462,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,giovinazzi47,57.0,10.0,giovinazzi,,,,soft,C3,7.0,0.0,0.82,96.36699999999999,,1.0,BAH,
201902,,Bahrain Grand Prix,47.0,kvyat47,57.0,10.0,kvyat,,,,soft,C3,9.0,0.0,0.82,95.857,,1.0,BAH,
